Snapshots/Description,Snapshots/Encrypted,Snapshots/OwnerId,Snapshots/Progress,Snapshots/SnapshotId,Snapshots/StartTime,Snapshots/State,Snapshots/VolumeId,Snapshots/VolumeSize,Snapshots/Tags/0/Key,Snapshots/Tags/0/Value,Snapshots/Tags/1/Key,Snapshots/Tags/1/Value,Snapshots/Tags/2/Key,Snapshots/Tags/2/Value,Snapshots/Tags/3/Key,Snapshots/Tags/3/Value,Snapshots/Tags/4/Key,Snapshots/Tags/4/Value,Snapshots/Tags/5/Key,Snapshots/Tags/5/Value,Snapshots/Tags/6/Key,Snapshots/Tags/6/Value,Snapshots/Tags/7/Key,Snapshots/Tags/7/Value,Snapshots/Tags/8/Key,Snapshots/Tags/8/Value,Snapshots/StorageTier
,false,086685601027,100%,snap-00f178f1aaab380b7,2021-05-17T12:49:57.542Z,completed,vol-032afd81398c3c65e,8,Name,prometheus,MaintainedBY,DevOps,Snapshot,true,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,spotinst:aws:ec2:group:id,sig-c255ad61,spotinst:aws:ec2:group:createdBy,spotinst,,,,,standard
,false,086685601027,100%,snap-0e323b55e4d2be4ff,2021-05-17T10:15:00.027Z,completed,vol-0877a323fa82d0fd2,8,spotinst:aws:ec2:group:createdBy,spotinst,spotinst:aws:ec2:group:id,sig-74569c6c,CreatedBy,terraform,Snapshot,true,Name,prometheus,MaintainedBY,DevOps,spotinst:accountId,act-bf1b8e33,,,,,standard
,false,086685601027,100%,snap-04bea23e630a5bb53,2021-05-17T10:05:01.040Z,completed,vol-0877a323fa82d0fd2,8,MaintainedBY,DevOps,spotinst:aws:ec2:group:id,sig-74569c6c,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,Name,prometheus,Snapshot,true,,,,,standard
created by script,false,086685601027,100%,snap-0ebf2cb1273e01dfd,2021-04-28T12:41:02.631Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-09357595092139dac,2021-04-28T12:44:21.555Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-09fb92a48cfd49f9b,2021-04-28T12:32:55.382Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0ea82cba9fec7c1a8,2021-04-27T09:41:24.336Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-094b3d8c26547ab47,2021-04-27T09:32:33.253Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-066e212da632fd518,2021-04-26T13:40:06.079Z,completed,vol-0078f9660c9d6baae,100,MaintainedBY,DevOps,Snapshot,true,CreatedBy,terraform,spotinst:aws:ec2:group:id,sig-e2046ff4,spotinst:aws:ec2:group:createdBy,spotinst,Name,xray,spotinst:accountId,act-bf1b8e33,,,,,standard
,false,086685601027,100%,snap-07a25e9bc9eae9c06,2021-04-26T13:29:58.813Z,completed,vol-0078f9660c9d6baae,100,Name,xray,MaintainedBY,DevOps,Snapshot,true,spotinst:accountId,act-bf1b8e33,spotinst:aws:ec2:group:createdBy,spotinst,spotinst:aws:ec2:group:id,sig-e2046ff4,CreatedBy,terraform,,,,,standard
created by script,false,086685601027,100%,snap-0d023b72dd7b58e54,2021-04-25T14:18:27.385Z,completed,vol-0f99bfd9b69b78dcc,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-020ec0fca62a73578,2021-04-25T14:11:06.897Z,completed,vol-0f99bfd9b69b78dcc,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-089ce2f4a939fd763,2021-04-23T09:54:47.475Z,completed,vol-0f99bfd9b69b78dcc,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-07e2362faf82a3f6a,2021-04-23T09:30:28.380Z,completed,vol-0f99bfd9b69b78dcc,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-025cc9df2cf8e74b5,2021-04-09T08:42:23.959Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-056dbd38937c686ea,2021-04-09T08:53:06.326Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-085a9df180c4b7429,2021-04-09T08:25:54.078Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0dde1fa14804da0fb,2021-04-09T08:14:16.466Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-0f06b3e7c40ccfb58,2021-04-08T19:52:30.730Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by scripti,false,086685601027,100%,snap-084fe32e5df92d110,2021-04-08T19:59:51.909Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-05bdca35a6b6b00f5,2021-04-08T19:59:07.728Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created from script,false,086685601027,100%,snap-0fca12ee9c37ae43c,2021-04-08T19:04:41.943Z,completed,vol-0ddecacacbf69be3c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created from script,false,086685601027,100%,snap-0c3d66e6758bbb765,2021-04-08T19:01:48.537Z,completed,vol-0ddecacacbf69be3c,300,,,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-014bfb01802b105f9,2021-04-08T18:50:56.110Z,completed,vol-0ddecacacbf69be3c,300,Name,Snapshot before upgrade,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-06884588a45fc1216,2021-04-08T18:53:00.128Z,completed,vol-0ddecacacbf69be3c,300,Name,Snapshot before upgrade,,,,,,,,,,,,,,,,,standard
created from script,false,086685601027,100%,snap-04fcdac83ae6554c5,2021-04-08T14:30:24.862Z,completed,vol-0ddecacacbf69be3c,300,,,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-052881374682325e1,2021-04-08T11:31:18.121Z,completed,vol-0ddecacacbf69be3c,300,Name,Snapshot before upgrade,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0cfbfd674e47ec306,2021-02-22T00:18:55.225Z,completed,vol-0b6b9e91efaf6e070,30,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-056aa6c0a1247e930,2021-02-21T00:17:08.987Z,completed,vol-0b6b9e91efaf6e070,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,SnapshotCreator,DLM,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0edd1f60306bc61dc,2021-02-20T00:20:57.168Z,completed,vol-0b6b9e91efaf6e070,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,SnapshotCreator,DLM,CreatedBy,terraform,Name,jenkins-master-test,dlm:managed,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0aa7761bcdd0dc841,2021-02-19T00:23:16.728Z,completed,vol-0b6b9e91efaf6e070,30,dlm:managed,true,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-024ed30126afef325,2021-02-18T00:17:23.045Z,completed,vol-0b6b9e91efaf6e070,30,spotinst:aws:ec2:group:createdBy,spotinst,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-021d9dec40ec1b460,2021-02-17T00:23:29.897Z,completed,vol-0b6b9e91efaf6e070,30,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-09f2a4e9cbe130dbf,2021-02-16T00:18:06.758Z,completed,vol-0b6b9e91efaf6e070,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,MaintainedBY,DevOps,Snapshot,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ca2d16a03f8ad102,2021-02-15T00:19:54.609Z,completed,vol-0b6b9e91efaf6e070,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0c75ca7d64bf9dff4,2021-02-14T00:23:59.139Z,completed,vol-0b6b9e91efaf6e070,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-09ac41530d3f26580,2021-02-13T00:12:04.653Z,completed,vol-0b6b9e91efaf6e070,30,SnapshotCreator,DLM,Snapshot,true,Name,jenkins-master-test,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ee98395eafc3357f,2021-02-12T00:14:11.639Z,completed,vol-0b6b9e91efaf6e070,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-013c115c690907f83,2021-02-11T00:16:33.531Z,completed,vol-0b6b9e91efaf6e070,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-05112625b427a9408,2021-02-10T00:19:04.773Z,completed,vol-0b6b9e91efaf6e070,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06328a6fcbcc6a3f2,2021-02-09T00:25:09.383Z,completed,vol-0b6b9e91efaf6e070,30,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0cd0f899563dab7e4,2021-01-28T00:13:30.489Z,completed,vol-0d0c2c19f7ade09fc,30,MaintainedBY,DevOps,Name,jenkins-master-test,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Snapshot,true,standard
,false,086685601027,100%,snap-06066b206220df536,2021-01-26T11:39:57.587Z,completed,vol-0dc2746f0182696fe,8,spotinst:aws:ec2:group:createdBy,spotinst,spotinst:accountId,act-bf1b8e33,Name,sonarqube,MaintainedBY,DevOps,spotinst:aws:ec2:group:id,sig-e46a9159,CreatedBy,terraform,,,,,,,standard
,false,086685601027,100%,snap-04bd2cedf4274c9ff,2021-01-26T11:34:56.923Z,completed,vol-0dc2746f0182696fe,8,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,spotinst:aws:ec2:group:id,sig-e46a9159,Name,sonarqube,spotinst:accountId,act-bf1b8e33,MaintainedBY,DevOps,,,,,,,standard
,false,086685601027,100%,snap-00212997f357397ac,2021-01-19T14:39:57.073Z,completed,vol-0acaa731dfd6612c8,8,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,MaintainedBY,DevOps,spotinst:aws:ec2:group:id,sig-0b64fd51,Name,sonarqube,spotinst:aws:ec2:group:createdBy,spotinst,,,,,,,standard
Created for policy: policy-0b55803f624be85da schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-058eb7f0a349785ae,2020-11-14T23:57:15.875Z,completed,vol-0c729b88893cca999,500,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0b55803f624be85da,SnapshotCreator,DLM,,,,,,,,,,,standard
before upgrade to 7.10.6,false,086685601027,100%,snap-07d642b879d9d88b7,2020-11-13T20:38:26.202Z,completed,vol-0c729b88893cca999,500,,,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0545965a9410c8508,2022-01-22T00:23:50.331Z,completed,vol-0d7896fdc2a37efa1,30,CreatedBy,terraform,dlm:managed,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,jenkins-master-test,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-03bc526bd9f98efd3,2022-01-21T00:23:29.409Z,completed,vol-0d7896fdc2a37efa1,30,Snapshot,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,jenkins-master-test,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a94bdd1594e0a3b3,2022-01-20T00:17:04.551Z,completed,vol-0d7896fdc2a37efa1,30,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,jenkins-master-test,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
created by script,false,086685601027,100%,snap-065bf28d3fe8b3f95,2022-01-14T13:54:51.693Z,completed,vol-07bb9369f8d9fc394,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0680efb2c62ca04ff,2022-01-14T13:12:29.374Z,completed,vol-0fc0a20f6e18d363f,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-01c9478b31a443d84,2022-01-12T15:15:00.417Z,completed,vol-07bb9369f8d9fc394,300,,,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-026c36fa15c2925c7,2022-01-12T07:14:21.600Z,completed,vol-070483677ba10c81c,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-008164d46b7a502eb,2022-01-07T00:14:54.482Z,completed,vol-0427141cbd343368f,30,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-045724d4cdac017ea,2022-01-06T00:18:06.901Z,completed,vol-0427141cbd343368f,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,Name,jenkins-master-test,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f256c62f664de021,2022-01-04T00:17:40.151Z,completed,vol-0427141cbd343368f,30,Snapshot,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a5fca12c0a0beaee,2022-01-03T00:19:57.073Z,completed,vol-0427141cbd343368f,30,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,jenkins-master-test,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-086182dd2267ba37b,2021-12-31T00:17:18.981Z,completed,vol-0427141cbd343368f,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a51ed8f666c1d2ff,2021-12-27T00:13:04.424Z,completed,vol-0427141cbd343368f,30,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02f6bf268f42b3b79,2021-12-25T00:18:00.089Z,completed,vol-0427141cbd343368f,30,Snapshot,true,SnapshotCreator,DLM,dlm:managed,true,Name,jenkins-master-test,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,standard
created by script,false,086685601027,100%,snap-095c2d7a838e10349,2021-12-23T12:53:48.779Z,completed,vol-0fc0a20f6e18d363f,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-098d94a01e802839b,2021-12-18T00:11:02.186Z,completed,vol-04762d9671a12581c,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,jenkins-master-test,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
,false,086685601027,100%,snap-0ca94dd730064d225,2021-12-16T09:47:57.710Z,completed,vol-094a9bfebd18559ea,8,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,Name,node-exporter,spotinst:accountId,act-bf1b8e33,MaintainedBY,DevOps,Snapshot,true,spotinst:aws:ec2:group:id,sig-cfe90f70,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d132884f1b465204,2021-12-16T00:23:48.643Z,completed,vol-04762d9671a12581c,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,jenkins-master-test,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
created by script,false,086685601027,100%,snap-09ae366aba0d3e046,2021-12-15T14:52:06.837Z,completed,vol-0fc0a20f6e18d363f,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-03209bdb6225d4543,2021-12-14T00:19:28.011Z,completed,vol-03c8e56134a471e8f,30,Name,sonarqube,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00247d22bd3ec71a5,2021-12-13T00:18:31.181Z,completed,vol-03c8e56134a471e8f,30,MaintainedBY,DevOps,SnapshotCreator,DLM,CreatedBy,terraform,Name,sonarqube,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f44b664003091e2d,2021-12-12T00:22:47.834Z,completed,vol-07461aaf0fb269756,30,Name,jenkins-master-test,MaintainedBY,DevOps,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b8e022ca6c880615,2021-12-12T00:22:48.199Z,completed,vol-03c8e56134a471e8f,30,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0efe3b127fad6638e,2021-12-11T00:14:07.187Z,completed,vol-07461aaf0fb269756,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,Name,jenkins-master-test,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d8318fb9f296d0a2,2021-12-09T00:24:40.674Z,completed,vol-07461aaf0fb269756,30,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0594a39a6255d9c82,2021-12-08T00:14:34.848Z,completed,vol-07461aaf0fb269756,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,Name,jenkins-master-test,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a0080eea81ac193e,2021-12-07T00:23:04.632Z,completed,vol-03fad65340826e753,30,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,standard
